s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.2320663E+001, 1.7774656E+002,-5.7008062E+001,-8.1483027E+001,-2.5258882E+001,-9.2243337E-003, 0.0000000E+000, 0.0000000E+000, 1.3356429E+001, 1.3987366E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2382023E+001, 1.7470336E+002,-5.7038549E+001,-8.0650477E+001,-2.5431442E+001,-9.2202820E-003, 0.0000000E+000, 0.0000000E+000, 1.3037932E+001, 1.1573671E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2443386E+001, 1.6269922E+002,-5.4116829E+001,-7.9126132E+001,-2.5634987E+001,-9.1552709E-003, 0.0000000E+000, 0.0000000E+000, 5.2349203E+000, 3.8121185E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2505550E+001, 1.5659733E+002,-5.1309766E+001,-7.7669242E+001,-2.5764523E+001,-9.2010729E-003, 0.0000000E+000, 0.0000000E+000, 1.8301011E+000, 1.8445978E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2563198E+001, 1.6160779E+002,-5.2023051E+001,-7.7960513E+001,-2.5881516E+001,-9.3589962E-003, 0.0000000E+000, 0.0000000E+000, 5.2275375E+000, 5.7333484E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2626606E+001, 1.6145048E+002,-5.3243012E+001,-7.9088896E+001,-2.6024720E+001,-9.3556824E-003, 0.0000000E+000, 0.0000000E+000, 4.5087269E+000, 3.0844929E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2685543E+001, 1.5705372E+002,-5.2821499E+001,-7.8165171E+001,-2.6282237E+001,-9.3319974E-003, 0.0000000E+000, 0.0000000E+000, 5.0464122E-001,-2.2452270E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2748135E+001, 1.4815500E+002,-5.0583728E+001,-7.6163057E+001,-2.6543166E+001,-9.2794915E-003, 0.0000000E+000, 0.0000000E+000,-3.8826670E+000,-5.1442284E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2800297E+001, 1.4604913E+002,-5.0295697E+001,-7.6261922E+001,-2.6520480E+001,-9.2606294E-003, 0.0000000E+000, 0.0000000E+000,-6.9990207E+000,-7.0382300E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2868191E+001, 1.4666309E+002,-5.0111163E+001,-7.6841487E+001,-2.6501755E+001,-9.2120594E-003, 0.0000000E+000, 0.0000000E+000,-7.1778293E+000,-6.8005261E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2926750E+001, 1.5389215E+002,-5.2068317E+001,-7.7307495E+001,-2.6516440E+001,-9.1700451E-003, 0.0000000E+000, 0.0000000E+000,-2.1467257E+000,-2.0092678E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.2987141E+001, 1.6994654E+002,-5.6928539E+001,-7.8225143E+001,-2.6526853E+001,-9.2358930E-003, 0.0000000E+000, 0.0000000E+000, 5.9980638E+000, 8.2567697E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3046700E+001, 1.7879812E+002,-6.0497390E+001,-7.9534586E+001,-2.6625775E+001,-9.4147674E-003, 0.0000000E+000, 0.0000000E+000, 1.1509898E+001, 1.2130957E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3101234E+001, 1.7451577E+002,-5.8861315E+001,-7.9177285E+001,-2.6707601E+001,-9.4719235E-003, 0.0000000E+000, 0.0000000E+000, 1.0110264E+001, 9.7600948E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3163486E+001, 1.7088887E+002,-5.6346569E+001,-7.8973560E+001,-2.6609815E+001,-9.4412139E-003, 0.0000000E+000, 0.0000000E+000, 9.4725996E+000, 8.9494840E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3225735E+001, 1.6979893E+002,-5.4424796E+001,-7.9796406E+001,-2.6489297E+001,-9.3754477E-003, 0.0000000E+000, 0.0000000E+000, 1.0579158E+001, 9.0790592E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3280403E+001, 1.6341957E+002,-5.2407720E+001,-8.0237389E+001,-2.6294299E+001,-9.3503004E-003, 0.0000000E+000, 0.0000000E+000, 5.3998749E+000, 4.4708091E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3343674E+001, 1.5424276E+002,-4.9317348E+001,-7.9580230E+001,-2.6147436E+001,-9.2511332E-003, 0.0000000E+000, 0.0000000E+000,-5.0857637E-001,-8.1150240E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3402290E+001, 1.5097295E+002,-4.9746559E+001,-7.9003797E+001,-2.5920484E+001,-9.1045717E-003, 0.0000000E+000, 0.0000000E+000,-2.6297828E+000,-3.7069972E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3465790E+001, 1.4140991E+002,-4.7788181E+001,-7.9223664E+001,-2.5696644E+001,-8.9441471E-003, 0.0000000E+000, 0.0000000E+000,-9.2780470E+000,-1.1307523E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3530266E+001, 1.3430011E+002,-4.6636174E+001,-7.8620009E+001,-2.5440404E+001,-8.8751114E-003, 0.0000000E+000, 0.0000000E+000,-1.5843092E+001,-1.6405352E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3585072E+001, 1.3805325E+002,-4.9057603E+001,-7.7959102E+001,-2.5170925E+001,-9.0294469E-003, 0.0000000E+000, 0.0000000E+000,-1.4852977E+001,-1.4143409E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3644173E+001, 1.4740234E+002,-5.0856950E+001,-7.8615538E+001,-2.5009123E+001,-9.1143328E-003, 0.0000000E+000, 0.0000000E+000,-8.8594136E+000,-7.0883872E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3706821E+001, 1.6376768E+002,-5.5315110E+001,-8.0111341E+001,-2.4757423E+001,-9.1156111E-003, 0.0000000E+000, 0.0000000E+000, 1.3051387E+000, 3.5746943E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3771835E+001, 1.8675273E+002,-6.2643583E+001,-8.1626016E+001,-2.4600071E+001,-9.0836838E-003, 0.0000000E+000, 0.0000000E+000, 1.6009598E+001, 1.7873977E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3821228E+001, 1.8143752E+002,-6.0743025E+001,-8.2408383E+001,-2.4503893E+001,-9.0332553E-003, 0.0000000E+000, 0.0000000E+000, 1.6080079E+001, 1.3773187E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3891388E+001, 1.6632019E+002,-5.3671307E+001,-8.1529392E+001,-2.4416959E+001,-8.9814111E-003, 0.0000000E+000, 0.0000000E+000, 8.5026368E+000, 6.6935493E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.3949856E+001, 1.5430851E+002,-4.9353889E+001,-7.9711094E+001,-2.4151767E+001,-8.9710864E-003, 0.0000000E+000, 0.0000000E+000, 1.9307832E+000, 1.0827860E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4004593E+001, 1.5076286E+002,-4.8482069E+001,-7.9186990E+001,-2.3808096E+001,-9.0262082E-003, 0.0000000E+000, 0.0000000E+000,-2.6089888E-001,-7.2331584E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4067295E+001, 1.5392104E+002,-5.0130598E+001,-8.0421738E+001,-2.3446106E+001,-9.0897004E-003, 0.0000000E+000, 0.0000000E+000,-4.3049659E-002,-8.6493800E-002, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4129997E+001, 1.5815036E+002,-5.3002108E+001,-8.1962109E+001,-2.3247724E+001,-9.1306146E-003, 0.0000000E+000, 0.0000000E+000, 1.0195073E-001,-7.0708763E-002, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4182247E+001, 1.6205263E+002,-5.4996676E+001,-8.2631682E+001,-2.3310053E+001,-9.1535372E-003, 0.0000000E+000, 0.0000000E+000, 6.2568239E-001, 1.1050670E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4240875E+001, 1.7001125E+002,-5.7285181E+001,-8.3268662E+001,-2.3390672E+001,-9.1698161E-003, 0.0000000E+000, 0.0000000E+000, 5.0564901E+000, 6.0575655E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4304100E+001, 1.7409599E+002,-5.8011135E+001,-8.4597215E+001,-2.3451260E+001,-9.1362382E-003, 0.0000000E+000, 0.0000000E+000, 8.2571275E+000, 8.0272440E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4367321E+001, 1.6516524E+002,-5.3550918E+001,-8.5698778E+001,-2.3455447E+001,-9.1162840E-003, 0.0000000E+000, 0.0000000E+000, 3.9892481E+000, 2.4509805E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4430546E+001, 1.5821750E+002,-5.1116971E+001,-8.5440629E+001,-2.3481137E+001,-9.0209835E-003, 0.0000000E+000, 0.0000000E+000,-7.4793709E-001,-1.8302586E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4490639E+001, 1.5032027E+002,-4.8207871E+001,-8.4491504E+001,-2.3538406E+001,-8.9321377E-003, 0.0000000E+000, 0.0000000E+000,-4.1069379E+000,-5.9264415E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4546028E+001, 1.4878015E+002,-4.7690536E+001,-8.4131020E+001,-2.3639489E+001,-8.8196813E-003, 0.0000000E+000, 0.0000000E+000,-7.4476763E+000,-6.6897134E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4601421E+001, 1.4649352E+002,-4.9220857E+001,-8.4581888E+001,-2.3743261E+001,-8.6992499E-003, 0.0000000E+000, 0.0000000E+000,-9.1238475E+000,-1.1061183E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4667892E+001, 1.4331083E+002,-4.8525992E+001,-8.4909855E+001,-2.3757169E+001,-8.6604742E-003, 0.0000000E+000, 0.0000000E+000,-1.3603178E+001,-1.3890849E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4723286E+001, 1.4802497E+002,-4.9876998E+001,-8.5242235E+001,-2.3886274E+001,-8.7301743E-003, 0.0000000E+000, 0.0000000E+000,-1.1080937E+001,-1.0989263E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4787071E+001, 1.4739161E+002,-4.9850068E+001,-8.5771518E+001,-2.3960498E+001,-8.8187326E-003, 0.0000000E+000, 0.0000000E+000,-1.1977152E+001,-1.2199295E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4849377E+001, 1.5174733E+002,-5.1877846E+001,-8.6074403E+001,-2.4063792E+001,-8.9122244E-003, 0.0000000E+000, 0.0000000E+000,-1.0906757E+001,-1.0277621E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4902920E+001, 1.6355079E+002,-5.5442981E+001,-8.6696951E+001,-2.4144500E+001,-8.9970180E-003, 0.0000000E+000, 0.0000000E+000,-4.3890194E+000,-2.7426383E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.4967171E+001, 1.8091552E+002,-6.1158679E+001,-8.8460701E+001,-2.4250314E+001,-9.0015824E-003, 0.0000000E+000, 0.0000000E+000, 5.8623222E+000, 7.0368278E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5020714E+001, 1.8305227E+002,-6.0567625E+001,-8.9824394E+001,-2.4406421E+001,-8.9606034E-003, 0.0000000E+000, 0.0000000E+000, 8.9398559E+000, 8.2448710E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5084965E+001, 1.6956329E+002,-5.5267524E+001,-8.8016545E+001,-2.4641856E+001,-8.9384169E-003, 0.0000000E+000, 0.0000000E+000, 2.2160152E+000, 1.6284249E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5144684E+001, 1.5660257E+002,-5.0970558E+001,-8.5116517E+001,-2.4700584E+001,-8.8866668E-003, 0.0000000E+000, 0.0000000E+000,-2.2011052E+000,-4.1939746E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5202141E+001, 1.4710963E+002,-4.8162186E+001,-8.3822758E+001,-2.4471739E+001,-8.8567824E-003, 0.0000000E+000, 0.0000000E+000,-8.7946621E+000,-9.3559089E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5260551E+001, 1.4561971E+002,-4.7944819E+001,-8.3295405E+001,-2.4406433E+001,-8.9153949E-003, 0.0000000E+000, 0.0000000E+000,-9.7437962E+000,-1.0035863E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5327717E+001, 1.5260732E+002,-5.0927692E+001,-8.3452092E+001,-2.4539867E+001,-8.9855418E-003, 0.0000000E+000, 0.0000000E+000,-7.0321570E+000,-6.3213120E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5387623E+001, 1.6593572E+002,-5.5984289E+001,-8.4448129E+001,-2.4753134E+001,-9.0809526E-003, 0.0000000E+000, 0.0000000E+000,-4.4393777E-001, 7.4108869E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5442535E+001, 1.7491092E+002,-5.8858951E+001,-8.5751458E+001,-2.4956637E+001,-9.1473425E-003, 0.0000000E+000, 0.0000000E+000, 5.2654091E+000, 5.3347249E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5509529E+001, 1.7011724E+002,-5.6518100E+001,-8.6258784E+001,-2.5075846E+001,-9.1991632E-003, 0.0000000E+000, 0.0000000E+000, 2.9168080E+000, 2.2553098E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5569935E+001, 1.6804024E+002,-5.5008017E+001,-8.5622215E+001,-2.5133406E+001,-9.2284275E-003, 0.0000000E+000, 0.0000000E+000, 2.0053093E+000, 2.2673681E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5625069E+001, 1.6856872E+002,-5.4536502E+001,-8.5262061E+001,-2.5312162E+001,-9.2612178E-003, 0.0000000E+000, 0.0000000E+000, 3.7591079E+000, 3.4487388E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5689651E+001, 1.6704218E+002,-5.4265260E+001,-8.5727398E+001,-2.5288249E+001,-9.2818719E-003, 0.0000000E+000, 0.0000000E+000, 2.0202367E+000, 1.7519926E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5749134E+001, 1.6518211E+002,-5.4219908E+001,-8.5989903E+001,-2.5418904E+001,-9.2301471E-003, 0.0000000E+000, 0.0000000E+000,-2.9793798E-001,-4.5583946E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5806068E+001, 1.6339806E+002,-5.2588954E+001,-8.5864600E+001,-2.5470006E+001,-9.1682609E-003, 0.0000000E+000, 0.0000000E+000,-1.0225970E-002,-5.3466965E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5868694E+001, 1.5982413E+002,-5.2026005E+001,-8.5655612E+001,-2.5451813E+001,-9.1307702E-003, 0.0000000E+000, 0.0000000E+000,-2.8938221E+000,-3.3184304E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5925060E+001, 1.5340700E+002,-5.0492670E+001,-8.4743013E+001,-2.5401220E+001,-9.0319227E-003, 0.0000000E+000, 0.0000000E+000,-6.6725421E+000,-7.2389350E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.5982468E+001, 1.5154893E+002,-5.0497215E+001,-8.3774420E+001,-2.5248106E+001,-8.9511306E-003, 0.0000000E+000, 0.0000000E+000,-7.3306322E+000,-7.9797655E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6044468E+001, 1.4665348E+002,-4.9609533E+001,-8.2888675E+001,-2.5072414E+001,-8.9306967E-003, 0.0000000E+000, 0.0000000E+000,-1.1038289E+001,-1.0926075E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6107616E+001, 1.5384517E+002,-5.2253279E+001,-8.2237973E+001,-2.5075965E+001,-8.9804826E-003, 0.0000000E+000, 0.0000000E+000,-6.7826863E+000,-5.7310313E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6170765E+001, 1.6244596E+002,-5.5260142E+001,-8.2282995E+001,-2.5193640E+001,-9.0834919E-003, 0.0000000E+000, 0.0000000E+000,-8.3073608E-001,-2.9990195E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6221283E+001, 1.6220832E+002,-5.4549997E+001,-8.2007959E+001,-2.5399361E+001,-9.1321553E-003, 0.0000000E+000, 0.0000000E+000, 2.1513830E+000, 2.4187349E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6284431E+001, 1.5816876E+002,-5.4556244E+001,-8.0805793E+001,-2.5581045E+001,-9.1664684E-003, 0.0000000E+000, 0.0000000E+000,-2.1499791E+000,-2.7834842E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6340767E+001, 1.5783656E+002,-5.3683627E+001,-7.9580236E+001,-2.5636254E+001,-8.9765389E-003, 0.0000000E+000, 0.0000000E+000,-2.2711217E+000,-1.0725285E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6408371E+001, 1.6233192E+002,-5.3669765E+001,-8.0132748E+001,-2.5659390E+001,-9.0490250E-003, 0.0000000E+000, 0.0000000E+000, 2.3406104E+000, 2.8609670E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6464706E+001, 1.5888259E+002,-5.3404297E+001,-8.0490979E+001,-2.5604285E+001,-9.0379311E-003, 0.0000000E+000, 0.0000000E+000, 6.2489675E-001,-6.2601072E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6521042E+001, 1.5818324E+002,-5.2774532E+001,-7.9505188E+001,-2.5541743E+001,-9.0173766E-003, 0.0000000E+000, 0.0000000E+000,-8.1569307E-001, 3.5275899E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6582016E+001, 1.6079109E+002,-5.2947901E+001,-7.8999970E+001,-2.5479620E+001,-9.0794880E-003, 0.0000000E+000, 0.0000000E+000, 4.1728985E+000, 3.3545195E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6641663E+001, 1.5907511E+002,-5.1731122E+001,-7.9333455E+001,-2.5328744E+001,-9.1009205E-003, 0.0000000E+000, 0.0000000E+000, 2.4182051E+000, 2.6726872E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6701313E+001, 1.5935895E+002,-5.1446480E+001,-7.9127658E+001,-2.5115655E+001,-9.0899110E-003, 0.0000000E+000, 0.0000000E+000, 3.3410032E+000, 3.6600649E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6768574E+001, 1.6037295E+002,-5.1995784E+001,-7.9199615E+001,-2.4997593E+001,-9.0034885E-003, 0.0000000E+000, 0.0000000E+000, 4.1084995E+000, 4.1709566E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6821236E+001, 1.6550646E+002,-5.4990478E+001,-7.9661782E+001,-2.5033617E+001,-8.9887568E-003, 0.0000000E+000, 0.0000000E+000, 5.5904807E+000, 5.8115924E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6880219E+001, 1.5816157E+002,-5.2733569E+001,-7.9984752E+001,-2.5003110E+001,-8.8900581E-003, 0.0000000E+000, 0.0000000E+000, 2.0348967E+000, 4.3124844E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.6947128E+001, 1.4988941E+002,-5.0005289E+001,-7.9538632E+001,-2.4921188E+001,-8.9931824E-003, 0.0000000E+000, 0.0000000E+000,-4.1628576E+000,-4.5846911E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7005539E+001, 1.5442297E+002,-5.1256844E+001,-7.9377861E+001,-2.4850100E+001,-9.1986061E-003, 0.0000000E+000, 0.0000000E+000,-2.3475913E+000,-1.0710328E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7063953E+001, 1.6998020E+002,-5.6206581E+001,-8.0821851E+001,-2.4819853E+001,-9.1934424E-003, 0.0000000E+000, 0.0000000E+000, 5.3095160E+000, 8.1227176E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7122364E+001, 1.8390506E+002,-6.2320464E+001,-8.2758722E+001,-2.4833924E+001,-9.1550752E-003, 0.0000000E+000, 0.0000000E+000, 1.4690980E+001, 1.3982798E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7183651E+001, 1.7174685E+002,-5.8049843E+001,-8.2394114E+001,-2.4880181E+001,-9.1075841E-003, 0.0000000E+000, 0.0000000E+000, 7.6269341E+000, 6.4136041E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7244942E+001, 1.5345402E+002,-4.9835819E+001,-8.0380232E+001,-2.4890846E+001,-9.0749027E-003, 0.0000000E+000, 0.0000000E+000,-5.3528319E-001,-1.6619493E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7306229E+001, 1.4844053E+002,-4.7646176E+001,-7.9057350E+001,-2.4864839E+001,-9.0407902E-003, 0.0000000E+000, 0.0000000E+000,-3.4519233E+000,-3.1368706E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7362812E+001, 1.5273144E+002,-4.9047089E+001,-7.9900602E+001,-2.4734685E+001,-8.9826631E-003, 0.0000000E+000, 0.0000000E+000,-1.2135520E+000,-9.5991997E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7426334E+001, 1.5372456E+002,-5.0653337E+001,-8.1065397E+001,-2.4656531E+001,-8.9929435E-003, 0.0000000E+000, 0.0000000E+000,-2.2833610E+000,-2.6596989E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7483608E+001, 1.5646798E+002,-5.2358108E+001,-8.0877622E+001,-2.4756939E+001,-9.0492762E-003, 0.0000000E+000, 0.0000000E+000,-1.9569394E+000,-1.5337341E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7542027E+001, 1.6454074E+002,-5.5291499E+001,-8.1449256E+001,-2.4911329E+001,-9.0617273E-003, 0.0000000E+000, 0.0000000E+000, 2.5869480E+000, 2.8795915E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7610767E+001, 1.6965559E+002,-5.7347918E+001,-8.2974768E+001,-2.5040328E+001,-9.0391002E-003, 0.0000000E+000, 0.0000000E+000, 4.1011374E+000, 4.2835402E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7666908E+001, 1.6534715E+002,-5.4924097E+001,-8.3776668E+001,-2.5204193E+001,-8.9580085E-003, 0.0000000E+000, 0.0000000E+000, 2.1870919E+000, 1.4332288E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7723045E+001, 1.5078094E+002,-5.0125974E+001,-8.3486272E+001,-2.5174549E+001,-8.8465072E-003, 0.0000000E+000, 0.0000000E+000,-5.2737589E+000,-8.0147027E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7790413E+001, 1.3665133E+002,-4.5937892E+001,-8.2167138E+001,-2.5304578E+001,-8.7730999E-003, 0.0000000E+000, 0.0000000E+000,-1.5301562E+001,-1.6767047E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7842438E+001, 1.3665860E+002,-4.6192115E+001,-8.1275395E+001,-2.5347716E+001,-8.7922246E-003, 0.0000000E+000, 0.0000000E+000,-1.6124664E+001,-1.6165414E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7901577E+001, 1.4201652E+002,-4.7900490E+001,-8.2468590E+001,-2.5164166E+001,-8.8936942E-003, 0.0000000E+000, 0.0000000E+000,-1.4314525E+001,-1.3525623E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.7960712E+001, 1.5249149E+002,-5.2415529E+001,-8.3383585E+001,-2.5135003E+001,-9.0066202E-003, 0.0000000E+000, 0.0000000E+000,-9.4145578E+000,-8.4516316E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8029709E+001, 1.6832313E+002,-5.5545492E+001,-8.3441126E+001,-2.5170690E+001,-9.1195928E-003, 0.0000000E+000, 0.0000000E+000, 2.2921830E+000, 4.1567043E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8088848E+001, 1.8765221E+002,-6.1363654E+001,-8.4032561E+001,-2.5371779E+001,-9.2597094E-003, 0.0000000E+000, 0.0000000E+000, 1.5851839E+001, 1.6874952E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8147984E+001, 1.9501245E+002,-6.3799684E+001,-8.4024677E+001,-2.5393661E+001,-9.2818336E-003, 0.0000000E+000, 0.0000000E+000, 2.0834929E+001, 2.1785147E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8200222E+001, 1.9596733E+002,-6.3228981E+001,-8.2735373E+001,-2.5450644E+001,-9.1895388E-003, 0.0000000E+000, 0.0000000E+000, 2.4579250E+001, 2.4543144E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8265274E+001, 1.8730140E+002,-5.7623506E+001,-8.1354012E+001,-2.5375805E+001,-9.0539810E-003, 0.0000000E+000, 0.0000000E+000, 2.3612711E+001, 2.2939027E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8330326E+001, 1.6616328E+002,-5.1960723E+001,-7.9620910E+001,-2.5387455E+001,-8.9603037E-003, 0.0000000E+000, 0.0000000E+000, 1.2494071E+001, 9.1852314E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8384537E+001, 1.4576319E+002,-4.6102735E+001,-7.7147808E+001,-2.5480870E+001,-9.0263116E-003, 0.0000000E+000, 0.0000000E+000,-4.6186066E-001,-2.9772468E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8449589E+001, 1.3782883E+002,-4.5111129E+001,-7.5741823E+001,-2.5365850E+001,-8.9985254E-003, 0.0000000E+000, 0.0000000E+000,-7.5490888E+000,-8.3989706E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8507053E+001, 1.3966135E+002,-4.7068515E+001,-7.6496732E+001,-2.5294017E+001,-8.9475348E-003, 0.0000000E+000, 0.0000000E+000,-9.6094806E+000,-9.2068633E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8569069E+001, 1.5111919E+002,-5.0372342E+001,-7.8484053E+001,-2.5162687E+001,-8.9323891E-003, 0.0000000E+000, 0.0000000E+000,-3.6474564E+000,-2.9088244E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8628956E+001, 1.5840002E+002,-5.3813181E+001,-7.9517716E+001,-2.4947993E+001,-8.8713642E-003, 0.0000000E+000, 0.0000000E+000, 3.8705380E-001, 1.1225985E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 5.8680405E+001, 1.5881319E+002,-5.5249697E+001,-7.8989251E+001,-2.4972398E+001,-8.9159220E-003, 0.0000000E+000, 0.0000000E+000,-3.6853272E-001,-4.0707184E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
